"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked","Age_Segmented","Fare_Segmented","Name","Family_Size","Family_Segmented"
"1","0","3","male",34.5,0,0,7.8292,"N","Q","31-40","0-8","Mr.",1,"Single"
"2","1","3","female",47,1,0,7,"N","S","41-50","0-8","Mrs.",2,"SmallFam"
"3","0","2","male",62,0,0,9.6875,"N","Q","61-70","8-15","Mr.",1,"Single"
"4","0","3","male",27,0,0,8.6625,"N","S","21-30","8-15","Mr.",1,"Single"
"5","1","3","female",22,1,1,12.2875,"N","S","21-30","8-15","Mrs.",3,"SmallFam"
"6","0","3","male",14,0,0,9.225,"N","S","11-20","8-15","Mr.",1,"Single"
"7","1","3","female",30,0,0,7.6292,"N","Q","21-30","0-8","Miss.",1,"Single"
"8","0","2","male",26,1,1,29,"N","S","21-30","15-31","Mr.",3,"SmallFam"
"9","1","3","female",18,0,0,7.2292,"N","C","11-20","0-8","Mrs.",1,"Single"
"10","0","3","male",21,2,0,24.15,"N","S","21-30","15-31","Mr.",3,"SmallFam"
"11","0","3","male",28,0,0,7.8958,"N","S","21-30","0-8","Mr.",1,"Single"
"12","0","1","male",46,0,0,26,"N","S","41-50","15-31","Mr.",1,"Single"
"13","1","1","female",23,1,0,82.2667,"B","S","21-30","31-99","Mrs.",2,"SmallFam"
"14","0","2","male",63,1,0,26,"N","S","61-70","15-31","Mr.",2,"SmallFam"
"15","1","1","female",47,1,0,61.175,"E","S","41-50","31-99","Mrs.",2,"SmallFam"
"16","1","2","female",24,1,0,27.7208,"N","C","21-30","15-31","Mrs.",2,"SmallFam"
"17","0","2","male",35,0,0,12.35,"N","Q","31-40","8-15","Mr.",1,"Single"
"18","0","3","male",21,0,0,7.225,"N","C","21-30","0-8","Mr.",1,"Single"
"19","1","3","female",27,1,0,7.925,"N","S","21-30","0-8","Miss.",2,"SmallFam"
"20","1","3","female",45,0,0,7.225,"N","C","41-50","0-8","Mrs.",1,"Single"
"21","0","1","male",55,1,0,59.4,"N","C","51-60","31-99","Mr.",2,"SmallFam"
"22","0","3","male",9,0,1,3.1708,"N","S","0-10","0-8","Master.",2,"SmallFam"
"23","1","1","female",27,0,0,31.6833,"N","S","21-30","31-99","Mrs.",1,"Single"
"24","0","1","male",21,0,1,61.3792,"N","C","21-30","31-99","Mr.",2,"SmallFam"
"25","1","1","female",48,1,3,262.375,"B","C","41-50","200-600","Mrs.",5,"MediumFam"
"26","0","3","male",50,1,0,14.5,"N","S","41-50","8-15","Mr.",2,"SmallFam"
